transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0060043,0,504.63,0.7432,0.3205,0.2575,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,20798.0,6.225805176515408,0.63,0.0,0.0,0.0,0.0,0.0,509.63599999999997,558.5650968902371,-0.008962249768644596,0.9901772835871626,0.0,0.0,0.0,0.0,0.0,0.0,509.63599999999997,558.5650968902371,0.9901772835871626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,346.20142857142855,515.9793430092379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060044,0,74.76,0.0197,0.3205,0.2575,0.016,0.0,5.0,2.0,0.0,1.0,28.0,20819.0,4.327570448877823,0.76,0.0,0.0,0.0,0.0,0.0,210.2266666666667,277.8032742587619,-0.4876352237091815,0.3556161434190329,0.0,0.0,0.0,0.0,0.0,0.0,210.2266666666667,277.8032742587619,0.3556161434190329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,311.51,606.7066958729081,0.0,1.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060045,0,63.29,0.0648,0.0168,0.7425,0.0475,0.0,5.0,2.0,0.0,1.0,28.0,20830.0,4.163404098153595,0.29,0.0,0.0,0.0,0.0,0.0,97.01,96.02000000000001,-0.35117680158541953,0.6524069011022676,0.0,0.0,0.0,0.0,0.0,0.0,97.01,96.02000000000001,0.6524069011022676,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,373.6941176470589,649.008926202782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0060046,0,116.62,0.0558,0.3205,0.2575,0.385,0.0,5.0,2.0,0.0,1.0,28.0,20877.0,4.76745908903181,0.62,0.0,0.0,0.0,0.0,2.0,389.3918181818182,676.8469508324904,-0.4030036832053165,0.2994926743700096,0.0,2.0,1.0,0.0,0.0,2.0,389.3918181818182,676.8469508324904,0.2994926743700096,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,334.5529411764706,587.0325656206755,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,766.82
TX_0060047,0,65.24,0.0648,0.3205,0.2575,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,20891.0,4.193284510077004,0.24,0.0,0.0,0.0,0.0,0.0,91.72625000000001,40.73549064927904,-0.6502006745428027,0.7112467029616163,0.0,0.0,0.0,0.0,0.0,0.0,91.72625000000001,40.73549064927904,0.7112467029616163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,188.1287234042553,400.0551013357451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060048,0,184.37,0.0648,0.3205,0.7425,0.169,0.0,5.0,2.0,0.0,1.0,28.0,20905.0,5.2223538277409975,0.37,0.0,0.0,0.0,0.0,0.0,233.0533333333333,272.7080225972256,-0.1785181495010668,0.7911064366765933,0.0,0.0,0.0,0.0,0.0,0.0,233.0533333333333,272.7080225972256,0.7911064366765933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,323.729,664.6958143083195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060049,0,71.66,0.7432,0.3205,0.2575,0.0475,0.0,5.0,2.0,0.0,1.0,28.0,21006.0,4.2857910267930555,0.66,0.0,0.0,0.0,0.0,0.0,382.6385714285714,531.3110310066861,-0.5853041767010033,0.18727855338700874,0.0,0.0,0.0,0.0,0.0,0.0,382.6385714285714,531.3110310066861,0.18727855338700874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,252.7026666666667,483.70599529695954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060050,0,94.38,0.0648,0.0168,0.2575,0.385,0.0,5.0,2.0,0.0,1.0,28.0,21038.0,4.557868912870078,0.38,0.0,0.0,0.0,0.0,0.0,64.2875,21.512703659698378,1.3988239919901355,1.4680923246210655,0.0,0.0,0.0,0.0,0.0,0.0,61.28,0.0,1.540143351804283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,420.72183673469385,871.6582944505154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060051,0,216.88,0.0197,0.0115,0.7425,0.0475,0.0,5.0,2.0,0.0,1.0,28.0,21106.0,5.383944452515474,0.88,0.0,0.0,0.0,0.0,1.0,250.156,285.33308343758523,-0.11662159337742196,0.8669789704432845,0.0,1.0,1.0,0.0,0.0,1.0,250.156,285.33308343758523,0.8669789704432845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,402.1529545454545,622.4757169582074,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,155.01
TX_0060052,0,59.63,0.0197,0.3205,0.2575,0.0475,0.0,5.0,2.0,0.0,1.0,28.0,21133.0,4.1047898200836395,0.63,0.0,0.0,0.0,0.0,0.0,105.30125000000001,31.96595432546165,-1.4287461981436855,0.5662800236198503,0.0,0.0,0.0,0.0,0.0,0.0,105.30125000000001,31.96595432546165,0.5662800236198503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.2484210526316,675.3008422587682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060053,0,129.53,0.7432,0.0115,0.7425,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,21162.0,4.871603085400698,0.53,0.0,0.0,0.0,0.0,0.0,321.02,220.422100979008,-0.8687422470889802,0.4034950967698245,0.0,0.0,0.0,0.0,0.0,0.0,336.5166666666667,176.84072010961984,0.3849140591873391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,365.8974509803922,640.5428002930233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060054,0,60.4,0.0197,0.0168,0.7425,0.016,0.0,5.0,2.0,0.0,1.0,28.0,21183.0,4.117409835153096,0.4,0.0,0.0,0.0,0.0,0.0,79.07857142857142,25.92585054594376,-0.7204610005315247,0.7637972116957731,0.0,0.0,0.0,0.0,0.0,0.0,79.07857142857142,25.92585054594376,0.7637972116957731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,414.51458333333335,676.4232138177201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060055,0,64.4,0.0648,0.0115,0.2575,0.016,0.0,5.0,2.0,0.0,1.0,28.0,21242.0,4.180522258463153,0.4,0.0,0.0,0.0,0.0,0.0,763.062,1172.030949512853,-0.5961122394671163,0.08439681068646047,0.0,0.0,0.0,0.0,0.0,0.0,763.062,1172.030949512853,0.08439681068646047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,256.18,412.93776025119064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060056,0,116.52,0.1165,0.0168,0.7425,0.0105,0.0,5.0,2.0,0.0,1.0,28.0,21264.0,4.7666085318656215,0.52,0.0,0.0,0.0,0.0,0.0,54.60166666666667,31.976590091641867,1.9363638772064988,2.1340004027959334,0.0,0.0,0.0,0.0,0.0,0.0,54.60166666666667,31.976590091641867,2.1340004027959334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,201.22470588235296,374.974051851816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060057,0,105.61,0.0648,0.0168,0.7425,0.0105,0.0,5.0,2.0,0.0,1.0,28.0,21383.0,4.669177315962384,0.61,0.0,0.0,0.0,0.0,0.0,91.51,53.04884757062521,0.2657927172367157,1.1540813950298987,0.0,0.0,0.0,0.0,0.0,0.0,91.51,53.04884757062521,1.1540813950298987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,336.4534782608696,728.0687679334113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060058,0,991.9,0.0197,0.0168,0.7425,0.0105,0.0,5.0,2.0,0.0,1.0,28.0,21465.0,6.900629954039548,0.9,0.0,0.0,0.0,0.0,1.0,206.8475,189.44744289314121,4.143906333978598,4.795319992007639,0.0,1.0,1.0,0.0,0.0,1.0,206.8475,189.44744289314121,4.795319992007639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,231.7507317073171,410.8371237375318,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,119.55
TX_0060059,0,121.09,0.0197,0.3205,0.7425,0.0105,0.0,5.0,2.0,0.0,1.0,28.0,21467.0,4.804758477680764,0.09,0.0,0.0,0.0,0.0,0.0,246.24,295.0775830184326,-0.4241257315399827,0.49175599042576384,0.0,0.0,0.0,0.0,0.0,0.0,246.24,295.0775830184326,0.49175599042576384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,317.51116279069765,617.2151807324208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060060,0,519.39,0.0197,0.0168,0.2575,0.0475,0.0,5.0,2.0,0.0,1.0,28.0,21482.0,6.254578530466019,0.39,0.0,0.0,0.0,0.0,1.0,552.0955555555555,847.8646770840932,-0.03857402726375336,0.9407610428411158,0.0,1.0,1.0,0.0,0.0,1.0,552.0955555555555,847.8646770840932,0.9407610428411158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,334.0632,751.3719666781293,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,128.06
TX_0060061,0,50.72,0.0558,0.6512,0.2575,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,21507.0,3.945844553903657,0.72,0.0,0.0,0.0,0.0,0.0,326.3975,479.79989065104,-0.5745676471085832,0.15539334230827928,0.0,0.0,0.0,0.0,0.0,0.0,326.3975,479.79989065104,0.15539334230827928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,381.4208163265306,715.4342480287023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060062,0,111.44,0.1165,0.0115,0.2575,0.385,0.0,5.0,2.0,0.0,1.0,28.0,21530.0,4.722419746038331,0.44,0.0,0.0,0.0,0.0,0.0,455.87166666666667,823.6350774345126,-0.41818479071783415,0.24445475712562184,0.0,0.0,0.0,0.0,0.0,0.0,62.54,0.0,1.7818992993445315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.98400000000004,528.7115921353396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0060063,0,127.83,0.7432,0.6512,0.7425,0.169,0.0,5.0,2.0,0.0,1.0,28.0,21534.0,4.858493705803434,0.83,0.0,0.0,0.0,0.0,0.0,343.53,268.43927730494283,-0.8035336487649373,0.37210722871052815,0.0,0.0,0.0,0.0,0.0,0.0,343.53,268.43927730494283,0.37210722871052815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,305.55823529411765,674.639391005955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060064,1,0.99,0.7432,0.0115,0.7425,0.0765,0.0,5.0,2.0,0.0,1.0,28.0,21558.0,0.688134638736401,0.99,0.0,0.0,0.0,0.0,0.0,110.7975,22.47594088686834,-4.885555256492194,0.008935218851037357,0.0,0.0,0.0,0.0,0.0,0.0,110.7975,22.47594088686834,0.008935218851037357,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,334.408,564.5640842892269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060065,1,1366.81,0.7432,0.0115,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,28.0,21605.0,7.220966199647652,0.81,0.0,0.0,0.0,0.0,0.0,96.67833333333333,33.58662800216115,37.81657653811433,14.13770605571334,0.0,0.0,0.0,0.0,0.0,0.0,104.015,19.525000000000006,13.140507317165088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,228.43171428571426,484.0351482956921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060066,0,59.26,0.7432,0.0115,0.2575,0.016,0.0,6.0,2.0,0.0,0.0,28.0,21626.0,4.098668533702155,0.26,0.0,0.0,0.0,0.0,1.0,65.158,33.70255503667341,-0.1750015167564279,0.9094814283002196,0.0,1.0,1.0,0.0,0.0,1.0,65.158,33.70255503667341,0.9094814283002196,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,490.2180701754386,771.5915853188603,0.0,1.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.73
TX_0060067,0,83.59,0.7432,0.0168,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,28.0,21680.0,4.437816056315923,0.59,0.0,0.0,0.0,0.0,1.0,101.79666666666667,42.99291983054368,-0.42348048245207076,0.821146649744918,0.0,1.0,1.0,0.0,0.0,1.0,101.79666666666667,42.99291983054368,0.821146649744918,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,190.98829787234044,378.29067767277064,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,115.4
TX_0060068,0,125.41,0.0648,0.6512,0.7425,0.016,0.0,6.0,2.0,0.0,0.0,28.0,21700.0,4.839530592507466,0.41,0.0,0.0,0.0,0.0,1.0,543.9733333333332,924.4983245823408,-0.4527464438564154,0.2305443851926985,0.0,1.0,1.0,0.0,0.0,1.0,543.9733333333332,924.4983245823408,0.2305443851926985,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,185.021875,324.7297981441407,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,47.87
TX_0060069,0,111.72,0.0197,0.0115,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,28.0,21723.0,4.724906867590425,0.72,0.0,0.0,0.0,0.0,1.0,377.30444444444447,752.377097916421,-0.352993786825778,0.29610040031067275,0.0,1.0,0.0,0.0,0.0,1.0,409.64250000000004,792.0975073302214,0.27272560164715326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,341.5757894736842,672.6251132922367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,120.42
TX_0060070,0,58.01,0.0197,0.3205,0.2575,0.0765,0.0,6.0,2.0,0.0,0.0,28.0,21797.0,4.077706921069077,0.01,0.0,0.0,0.0,0.0,0.0,226.10499999999996,265.0857299912615,-0.6341155884339204,0.2565622053222085,0.0,0.0,0.0,0.0,0.0,0.0,226.10499999999996,265.0857299912615,0.2565622053222085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,156.92584905660377,208.08244561098593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060071,0,133.35,0.1165,0.6512,0.2575,0.016,0.0,6.0,2.0,0.0,0.0,28.0,21825.0,4.9004483350615,0.35,0.0,0.0,0.0,0.0,0.0,415.3355555555556,589.735829373554,-0.47815570417950914,0.32106569015256414,0.0,0.0,0.0,0.0,0.0,0.0,115.0675,12.763080300225337,1.158884901567784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.55142857142857,363.845896522589,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060072,1,1965.71,0.7432,0.0115,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,28.0,21831.0,7.584117374881264,0.71,0.0,0.0,1.0,1.0,1.0,278.12571428571425,445.5399221765219,3.787728470196177,7.067702942790926,0.0,1.0,1.0,1.0,1.0,1.0,524.9466666666666,595.5007022852468,3.7445898552629506,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,260.05333333333334,512.6201383415729,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1366.81,1366.81
TX_0060073,0,65.19,0.1165,0.0168,0.2575,0.0105,0.0,6.0,2.0,0.0,0.0,28.0,21838.0,4.1925293941308315,0.19,0.0,0.0,0.0,0.0,0.0,114.16111111111111,189.69294548145984,-0.258159882568214,0.5710350368454393,0.0,0.0,0.0,0.0,0.0,0.0,114.16111111111111,189.69294548145984,0.5710350368454393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,312.1518367346939,568.5584275709335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060074,0,138.37,0.7432,0.3205,0.2575,0.016,0.0,6.0,2.0,0.0,0.0,28.0,21877.0,4.937132267131418,0.37,0.0,0.0,0.0,0.0,0.0,360.8807692307692,379.4302990306457,-0.5864338297044097,0.3834230248974213,0.0,0.0,0.0,0.0,0.0,0.0,360.8807692307692,379.4302990306457,0.3834230248974213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,261.6745098039216,479.8019158774396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060075,0,2102.62,0.0558,0.0115,0.7425,0.0765,0.0,6.0,2.0,0.0,0.0,28.0,21886.0,7.651414949180927,0.62,0.0,0.0,0.0,0.0,0.0,60.45,8.480000000000004,240.82164997446924,34.78278994494789,0.0,0.0,0.0,0.0,0.0,0.0,60.45,8.480000000000004,34.78278994494789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,162.19475,231.47824062951898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060076,0,145.73,0.0558,0.3205,0.7425,0.016,0.0,6.0,2.0,0.0,0.0,28.0,21950.0,4.988594163219376,0.73,0.0,0.0,0.0,0.0,0.0,274.446,436.3169832633152,-0.2950056999552171,0.5309969709525016,0.0,0.0,0.0,0.0,0.0,0.0,274.446,436.3169832633152,0.5309969709525016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.1460975609756,467.4856489821726,0.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060077,1,4.99,0.7432,0.0115,0.7425,0.385,0.0,6.0,2.0,0.0,0.0,28.0,21956.0,1.7900914121273581,0.99,0.0,0.0,0.0,0.0,0.0,367.8855555555556,249.14338411226893,-1.4565730584533487,0.013564000513215147,0.0,0.0,0.0,0.0,0.0,0.0,367.8855555555556,249.14338411226893,0.013564000513215147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,153.62947368421052,302.88885576576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060078,0,8.77,0.0558,0.0168,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,28.0,21959.0,2.2793164660546914,0.77,0.0,0.0,1.0,1.0,2.0,99.976,41.1507652905751,-2.2163859454888377,0.08772104427852241,0.0,2.0,1.0,1.0,1.0,2.0,99.976,41.1507652905751,0.08772104427852241,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,9.0,354.65211267605633,623.61823314624,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,83.59,198.99
TX_0060079,0,55.75,0.1165,0.0168,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,28.0,21993.0,4.038655656361512,0.75,0.0,0.0,0.0,0.0,1.0,239.29666666666665,307.35039529645786,-0.5971902541974036,0.23297440138568298,0.0,1.0,1.0,0.0,0.0,1.0,239.29666666666665,307.35039529645786,0.23297440138568298,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,163.24837209302325,242.5248464847802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,709.34
TX_0060080,0,96.64,0.1165,0.3205,0.7425,0.016,1.0,6.0,2.0,0.0,0.0,28.0,22060.0,4.581287245524759,0.64,0.0,0.0,0.0,0.0,0.0,244.80888888888887,492.4929119048752,-0.30085485963087133,0.39475689175768847,0.0,0.0,0.0,0.0,0.0,0.0,244.80888888888887,492.4929119048752,0.39475689175768847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,277.04804878048776,622.382814822547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0060081,1,1.49,0.7432,0.6512,0.7425,0.0105,0.0,6.0,2.0,0.0,0.0,28.0,22111.0,0.9122827104766162,0.49,0.0,0.0,0.0,0.0,0.0,225.408,177.86029094769862,-1.2589543524152982,0.006610235368299467,0.0,0.0,0.0,0.0,0.0,0.0,227.99333333333334,196.61029225913435,0.006535278522678506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,212.46666666666667,347.2121811403255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060082,0,143.02,0.0558,0.3205,0.7425,0.169,0.0,6.0,2.0,0.0,0.0,28.0,22121.0,4.969952178820721,0.02,0.0,0.0,0.0,0.0,0.0,463.19666666666666,935.9860245870245,-0.34207419217310747,0.30876732758366154,0.0,0.0,0.0,0.0,0.0,0.0,463.19666666666666,935.9860245870245,0.30876732758366154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,318.45222222222225,643.6490493908373,0.0,1.0,0.0,0.0,4.0,4.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060083,0,2.99,0.0648,0.0168,0.7425,0.0475,0.0,6.0,2.0,0.0,0.0,28.0,22150.0,1.3837912309017721,0.99,0.0,0.0,0.0,0.0,0.0,131.37571428571428,65.32380704878535,-1.9653737348176212,0.022759151405303657,0.0,0.0,0.0,0.0,0.0,0.0,131.37571428571428,65.32380704878535,0.022759151405303657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,483.2907594936709,586.7917874378326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060084,0,99.95,0.0197,0.3205,0.2575,0.0105,0.0,6.0,2.0,0.0,0.0,28.0,22169.0,4.614625344758847,0.95,0.0,0.0,0.0,0.0,0.0,44.453333333333326,21.63905163253592,2.5646521835874507,2.24842480914259,0.0,0.0,0.0,0.0,0.0,0.0,44.453333333333326,21.63905163253592,2.24842480914259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,256.05727272727273,475.7060617715506,0.0,1.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060085,0,2489.62,0.1165,0.3205,0.2575,0.0765,1.0,6.0,2.0,0.0,0.0,28.0,22388.0,7.820286954448334,0.62,0.0,0.0,0.0,0.0,1.0,95.11714285714287,62.926043827947225,38.05264610569606,26.174248547359046,0.0,1.0,1.0,0.0,0.0,1.0,95.11714285714287,62.926043827947225,26.174248547359046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,261.7980392156863,475.76070255349435,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,172.71
TX_0060086,0,77.17,0.0648,0.0115,0.7425,0.385,0.0,6.0,2.0,0.0,0.0,28.0,22394.0,4.358885942232239,0.17,0.0,0.0,0.0,0.0,0.0,46.6675,52.21217308971156,0.5842027319101035,1.6536129739941128,0.0,0.0,0.0,0.0,0.0,0.0,46.6675,52.21217308971156,1.6536129739941128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,152.38325581395347,186.16983502469083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
