transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0090043,1,1639.63,0.7432,0.6512,0.2575,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,47216.0,7.402835593394392,0.63,0.0,0.0,2.0,4.0,4.0,500.45625,733.3326443186868,1.5534201883569005,3.276270337791359,0.0,2.0,2.0,2.0,4.0,4.0,500.45625,733.3326443186868,3.276270337791359,0.0,2.0,3.0,3.0,1.0,1.0,0.0,3.0,6.0,331.49256097560976,631.825249850241,3.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,5928.21,5928.21
TX_0090044,0,694.28,0.1165,0.6512,0.2575,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,47271.0,6.544314642129205,0.28,0.0,0.0,0.0,0.0,0.0,257.02909090909094,356.5518928559678,1.2263317222220527,2.7011727370340104,0.0,0.0,0.0,0.0,0.0,0.0,336.8771428571428,424.49787903607063,2.0609293153650543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415.92,722.3666388921729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090045,0,121.39,0.1165,0.6512,0.2575,0.385,0.0,13.0,1.0,0.0,0.0,41.0,47312.0,4.807212667394247,0.39,0.0,0.0,0.0,0.0,0.0,198.15666666666667,201.12403928366638,-0.3816881518648949,0.6125960630849633,0.0,0.0,0.0,0.0,0.0,0.0,198.15666666666667,201.12403928366638,0.6125960630849633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.87969696969697,330.9907832643815,0.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090046,0,1016.32,0.0648,0.0115,0.7425,0.0105,0.0,13.0,1.0,0.0,0.0,41.0,47385.0,6.924926997490457,0.32,0.0,0.0,0.0,0.0,1.0,397.91999999999996,676.2610154604351,0.9144398046286342,2.554081158170458,0.0,1.0,0.0,0.0,0.0,1.0,397.91999999999996,676.2610154604351,2.554081158170458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,319.53293333333335,606.7392470109343,0.0,1.0,0.0,0.0,8.0,8.0,8.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,76.64
TX_0090047,0,28.11,0.0197,0.3205,0.7425,0.0105,0.0,13.0,1.0,0.0,0.0,41.0,47442.0,3.371081757757532,0.11,0.0,0.0,0.0,0.0,1.0,337.7653333333334,443.0611256830772,-0.6988997869468531,0.08322345840040446,0.0,1.0,1.0,0.0,0.0,1.0,337.7653333333334,443.0611256830772,0.08322345840040446,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,322.9276811594203,682.7708889266131,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,177.4
TX_0090048,0,2.99,0.0558,0.0168,0.7425,0.385,0.0,13.0,1.0,0.0,0.0,41.0,47508.0,1.3837912309017721,0.99,0.0,0.0,0.0,0.0,0.0,196.85214285714287,239.44820436574503,-0.8096203321901922,0.01518906426271023,0.0,0.0,0.0,0.0,0.0,0.0,196.85214285714287,239.44820436574503,0.01518906426271023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,182.1572463768116,301.10358009743095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090049,0,152.07,0.1165,0.0115,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,47556.0,5.030895333103616,0.07,0.0,0.0,0.0,0.0,0.0,126.38199999999999,104.81695547954061,0.2450748300380255,1.2032566976898056,0.0,0.0,0.0,0.0,0.0,0.0,126.38199999999999,104.81695547954061,1.2032566976898056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,160.99636363636364,307.0108944105679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090050,0,35.85,0.0558,0.0168,0.7425,0.385,0.0,13.0,1.0,0.0,0.0,41.0,47625.0,3.6068556186353455,0.85,0.0,0.0,0.0,1.0,1.0,68.4511111111111,37.66895315905083,-0.8654634578992371,0.5237313782166931,0.0,1.0,1.0,0.0,1.0,1.0,68.4511111111111,37.66895315905083,0.5237313782166931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,320.27145161290326,656.159532477275,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,46.39,46.39
TX_0090051,0,6.14,0.0648,0.3205,0.7425,0.016,0.0,13.0,1.0,0.0,0.0,41.0,47736.0,1.965712776351493,0.14,0.0,0.0,0.0,0.0,0.0,498.468,711.9675371925324,-0.691503428690498,0.012317741313028293,0.0,0.0,0.0,0.0,0.0,0.0,498.468,711.9675371925324,0.012317741313028293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,342.6471590909091,617.6711953524024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090052,0,422.94,0.7432,0.0168,0.7425,0.016,0.0,13.0,1.0,0.0,0.0,41.0,47838.0,6.049591935784591,0.94,0.0,0.0,0.0,0.0,1.0,171.2942105263158,196.40757012733522,1.2812427570796243,2.469085055528911,0.0,1.0,1.0,0.0,0.0,1.0,171.2942105263158,196.40757012733522,2.469085055528911,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,253.31310810810814,472.10046225274823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,60.95
TX_0090053,0,16.01,0.0558,0.0168,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,47863.0,2.8338014064077703,0.01,0.0,0.0,0.0,0.0,1.0,332.783,853.6089653705612,-0.3710984878790494,0.04810942722105916,0.0,1.0,1.0,0.0,0.0,1.0,332.783,853.6089653705612,0.04810942722105916,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,197.07650793650794,473.8947365408681,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,100.7
TX_0090054,0,337.16,0.7432,0.0115,0.2575,0.0105,0.0,13.0,1.0,0.0,0.0,41.0,47996.0,5.823519156258534,0.16,0.0,0.0,0.0,0.0,0.0,575.3444444444444,1035.278247891853,-0.23006804463320005,0.5860141648980757,0.0,0.0,0.0,0.0,0.0,0.0,638.1675,1081.7835065731729,0.528325235485586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,425.5969565217392,815.022634568423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090055,0,70.19,0.0648,0.3205,0.2575,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,48012.0,4.265352359115782,0.19,0.0,0.0,0.0,0.0,1.0,365.44692307692304,788.3945810938992,-0.37450399382782856,0.19206618977214315,0.0,1.0,1.0,0.0,0.0,1.0,365.44692307692304,788.3945810938992,0.19206618977214315,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,404.038,857.7827394486321,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1691.19
TX_0090056,0,83.34,0.7432,0.6512,0.2575,0.016,0.0,13.0,1.0,0.0,0.0,41.0,48119.0,4.434856248318414,0.34,0.0,0.0,0.0,0.0,0.0,724.4515384615386,1145.2967895020865,-0.5597776390716008,0.11503874921239755,0.0,0.0,0.0,0.0,0.0,0.0,724.4515384615386,1145.2967895020865,0.11503874921239755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,285.2619512195122,644.4042078340593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090057,0,167.67,0.7432,0.6512,0.2575,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,48210.0,5.127944143269923,0.67,0.0,0.0,0.0,0.0,1.0,134.16636363636363,167.8813636997447,0.1995673231954696,1.2497170151922161,0.0,1.0,1.0,0.0,0.0,1.0,134.16636363636363,167.8813636997447,1.2497170151922161,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,345.5501315789474,597.1652163687803,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,41.24
TX_0090058,0,145.72,0.1165,0.0115,0.7425,0.0105,0.0,13.0,1.0,0.0,0.0,41.0,48217.0,4.988526008508154,0.72,0.0,0.0,0.0,0.0,0.0,264.29357142857145,233.78809683762597,-0.5071839326323171,0.5513565604293066,0.0,0.0,0.0,0.0,0.0,0.0,264.29357142857145,233.78809683762597,0.5513565604293066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376.0552307692308,739.523522422185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090059,0,33.21,0.0197,0.0115,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,48236.0,3.5325179989895132,0.21,0.0,0.0,0.0,0.0,0.0,186.28642857142856,281.06212807357184,-0.5446355372538962,0.17827384674202226,0.0,0.0,0.0,0.0,0.0,0.0,31.05666666666667,7.58916918304559,1.0693352787371646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,295.47950000000003,473.8850104382743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0090060,0,2759.36,0.0648,0.6512,0.7425,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,48262.0,7.923116384987928,0.36,0.0,0.0,0.0,0.0,0.0,294.402,658.311327333808,3.7443651053970854,9.372762094932709,0.0,0.0,0.0,0.0,0.0,0.0,294.402,658.311327333808,9.372762094932709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,290.82557142857144,567.7514558115215,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090061,0,48.1,0.1165,0.0168,0.2575,0.169,1.0,13.0,1.0,0.0,0.0,41.0,48314.0,3.893859034800475,0.1,0.0,0.0,0.0,0.0,0.0,72.39375,49.20490878395671,-0.49372604610254905,0.6644219059764267,0.0,0.0,0.0,0.0,0.0,0.0,72.39375,49.20490878395671,0.6644219059764267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,163.208,303.6109914658182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0090062,0,69.21,0.7432,0.6512,0.2575,0.016,0.0,13.0,1.0,0.0,0.0,41.0,48328.0,4.2514907510291575,0.21,0.0,0.0,0.0,0.0,1.0,280.255,232.26432749133045,-0.9086414310499886,0.24695365838419803,0.0,1.0,1.0,0.0,0.0,1.0,280.255,232.26432749133045,0.24695365838419803,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,292.6507042253521,641.0825588377701,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,549.19
TX_0090063,0,54.53,0.1165,0.6512,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,48344.0,4.016923415253516,0.53,0.0,0.0,0.0,0.0,0.0,47.60916666666666,24.890618533339467,0.27804976174319224,1.1453674232131579,0.0,0.0,0.0,0.0,0.0,0.0,42.506,24.21404146358059,1.282877409571023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.8384375,547.4297950228948,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090064,0,52.88,0.0197,0.6512,0.7425,0.016,0.0,13.0,1.0,0.0,0.0,41.0,48388.0,3.986759351542163,0.88,0.0,0.0,0.0,0.0,0.0,482.6454545454546,800.7843906657299,-0.5366806024045552,0.10956282382100345,0.0,0.0,0.0,0.0,0.0,0.0,568.5222222222222,862.0472909272795,0.0930130731973388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,340.69073529411764,597.6671987705399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090065,0,754.69,0.0648,0.0115,0.2575,0.0105,1.0,13.0,1.0,0.0,0.0,41.0,48417.0,6.627631239174796,0.69,0.0,0.0,0.0,0.0,0.0,232.44882352941178,274.6864580246819,1.9012264427371153,3.246692997082771,0.0,0.0,0.0,0.0,0.0,0.0,232.44882352941178,274.6864580246819,3.246692997082771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,408.07412371134023,552.8148114423177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0090066,0,77.25,0.0558,0.0168,0.7425,0.385,0.0,13.0,1.0,0.0,0.0,41.0,48486.0,4.359908829420263,0.25,0.0,0.0,0.0,0.0,0.0,125.91,115.24118578008472,-0.42224483762610454,0.6135334275646551,0.0,0.0,0.0,0.0,0.0,0.0,125.91,115.24118578008472,0.6135334275646551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,223.15574712643678,524.5722477741141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090067,0,109.61,0.0558,0.0115,0.7425,0.385,0.0,13.0,1.0,0.0,0.0,41.0,48538.0,4.706010500914163,0.61,0.0,0.0,0.0,0.0,1.0,518.4392307692308,1031.7181935561634,-0.3962605577376298,0.21142303934664916,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,358.76934210526315,598.0776901200245,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,91.97
TX_0090068,0,82.26,0.0558,0.0168,0.7425,0.0105,0.0,13.0,1.0,0.0,0.0,41.0,48546.0,4.421968241766829,0.26,0.0,0.0,0.0,0.0,0.0,181.63222222222223,260.0905421313371,-0.38206778911385664,0.45289318417535646,0.0,0.0,0.0,0.0,0.0,0.0,181.63222222222223,260.0905421313371,0.45289318417535646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,366.3406849315068,594.4110213868062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090069,0,89.12,0.0558,0.0115,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,48561.0,4.501142115564043,0.12,0.0,0.0,0.0,0.0,0.0,345.908,553.8745320341061,-0.4636212364210589,0.25764075252261437,0.0,0.0,0.0,0.0,0.0,0.0,345.908,553.8745320341061,0.25764075252261437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,245.23816091954023,509.81008932790434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090070,0,75.06,0.7432,0.3205,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,48568.0,4.331522502500114,0.06,0.0,0.0,0.0,0.0,0.0,354.83933333333334,758.7881693197091,-0.3687186239302901,0.2115323495272316,0.0,0.0,0.0,0.0,0.0,0.0,354.83933333333334,758.7881693197091,0.2115323495272316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,355.5711494252874,617.1413878044541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090071,0,4.99,0.0648,0.6512,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,48688.0,1.7900914121273581,0.99,0.0,0.0,0.0,0.0,1.0,549.4599999999999,907.1393068722837,-0.6002054920045494,0.009081643630443644,0.0,1.0,1.0,0.0,0.0,1.0,549.4599999999999,907.1393068722837,0.009081643630443644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,251.49290322580643,642.2134920031858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,314.6
TX_0090072,0,30.87,0.1165,0.0168,0.7425,0.016,0.0,13.0,1.0,0.0,0.0,41.0,48691.0,3.461665128429245,0.87,0.0,0.0,0.0,0.0,0.0,113.81375,33.128897105661395,-2.5036669557332223,0.2712325820709201,0.0,0.0,0.0,0.0,0.0,0.0,113.81375,33.128897105661395,0.2712325820709201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,275.9377108433735,497.41030086883245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090073,0,147.77,0.1165,0.0168,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,48695.0,5.002401489169152,0.77,0.0,0.0,0.0,0.0,1.0,160.23083333333332,192.2660575200562,-0.06481036146450264,0.9222319306688623,0.0,1.0,1.0,0.0,0.0,1.0,160.23083333333332,192.2660575200562,0.9222319306688623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,547.1184615384615,873.9786651879936,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,82.66
TX_0090074,0,2379.41,0.1165,0.6512,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,48698.0,7.775028020736499,0.41,0.0,0.0,0.0,0.0,1.0,210.1869230769231,448.7949933970129,4.833438564386466,11.320446828772157,0.0,1.0,1.0,0.0,0.0,1.0,232.88000000000002,484.37756342078285,10.217321787301536,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,265.7943076923077,599.861841742219,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1762.14
TX_0090075,1,209.18,0.7432,0.3205,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,48699.0,5.347964306437451,0.18,0.0,0.0,0.0,0.0,0.0,115.125,164.57538682925826,0.571500976525544,1.8169813839755584,0.0,0.0,0.0,0.0,0.0,0.0,115.125,164.57538682925826,1.8169813839755584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,223.02186666666665,509.3265521181038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0090076,0,59.59,0.0648,0.0115,0.7425,0.016,0.0,13.0,1.0,0.0,0.0,41.0,48701.0,4.104129862956897,0.59,0.0,0.0,0.0,0.0,0.0,397.82785714285717,782.7814423230843,-0.43209743426988256,0.14978840076731392,0.0,0.0,0.0,0.0,0.0,0.0,397.82785714285717,782.7814423230843,0.14978840076731392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,271.966,563.7089822577938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090077,1,555.51,0.7432,0.3205,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,48773.0,6.321685140006083,0.51,0.0,0.0,1.0,1.0,1.0,125.57555555555557,157.95353733938563,2.721904330015895,4.423710914956924,0.0,1.0,1.0,1.0,1.0,1.0,125.57555555555557,157.95353733938563,4.423710914956924,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,222.83973684210525,505.9670824558433,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,209.18,209.18
TX_0090078,1,980.61,0.7432,0.3205,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,48775.0,6.889194080793873,0.61,0.0,0.0,2.0,2.0,2.0,168.56900000000002,197.7127065946951,4.1071763819049565,5.817261429013553,0.0,1.0,1.0,2.0,2.0,2.0,168.56900000000002,197.7127065946951,5.817261429013553,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,227.16012987012985,504.0799329252308,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,764.69,764.69
TX_0090079,0,1226.02,0.7432,0.6512,0.7425,0.016,0.0,13.0,1.0,0.0,0.0,41.0,48885.0,7.112343744496569,0.02,0.0,0.0,0.0,0.0,0.0,106.56545454545454,212.23725546334126,5.2745428236206875,11.504852958033624,0.0,0.0,0.0,0.0,0.0,0.0,106.56545454545454,212.23725546334126,11.504852958033624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,164.4495238095238,376.2179053882123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090080,0,46.76,0.1165,0.0115,0.2575,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,48925.0,3.8661884690843467,0.76,0.0,0.0,0.0,0.0,0.0,254.30749999999998,345.81421523521846,-0.6001705102178165,0.18387188015013792,0.0,0.0,0.0,0.0,0.0,0.0,254.30749999999998,345.81421523521846,0.18387188015013792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,250.65759493670888,361.11174137309195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090081,1,444.45,0.7432,0.3205,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,48930.0,6.099085007166653,0.45,0.0,0.0,3.0,3.0,3.0,242.3909090909091,300.05564821620385,0.6734053678917732,1.8336082955042894,0.0,1.0,1.0,3.0,3.0,3.0,242.3909090909091,300.05564821620385,1.8336082955042894,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,5.0,236.81974358974358,507.96029066982203,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1745.3,1745.3
TX_0090082,0,28.33,0.1165,0.0115,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,48969.0,3.3786108829893595,0.33,0.0,0.0,0.0,0.0,1.0,148.31846153846155,355.49811318002264,-0.33752206752917213,0.19100790148483654,0.0,1.0,1.0,0.0,0.0,1.0,148.31846153846155,355.49811318002264,0.19100790148483654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.8947222222222,402.01506422152136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5
TX_0090083,0,107.78,0.0558,0.3205,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,48988.0,4.689327493994814,0.78,0.0,0.0,0.0,0.0,0.0,474.54571428571427,982.0776324835474,-0.373458979636489,0.22712247626344195,0.0,0.0,0.0,0.0,0.0,0.0,474.54571428571427,982.0776324835474,0.22712247626344195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.13,557.432089535976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090084,0,669.57,0.0197,0.0115,0.2575,0.169,0.0,13.0,1.0,0.0,0.0,41.0,49063.0,6.508128096974179,0.57,0.0,0.0,0.0,0.0,0.0,221.14625,328.0809119309405,1.3668083695960571,3.0277247284218145,0.0,0.0,0.0,0.0,0.0,0.0,221.14625,328.0809119309405,3.0277247284218145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,340.7233928571428,464.24561561810293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0090085,0,249.0,0.7432,0.0168,0.7425,0.016,0.0,13.0,1.0,0.0,0.0,41.0,49064.0,5.521460917862246,0.0,0.0,1.0,0.0,0.0,0.0,126.42699999999999,49.19760361033858,2.491441982751822,1.9695158495008307,0.0,0.0,0.0,0.0,0.0,0.0,126.42699999999999,49.19760361033858,1.9695158495008307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,424.3335714285715,809.2481529226209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090086,0,16.08,0.1165,0.6512,0.2575,0.016,0.0,13.0,1.0,0.0,0.0,41.0,49141.0,2.837908188360424,0.08,0.0,0.0,0.0,0.0,0.0,591.135,959.4659834902956,-0.5993490169548321,0.027201907733395793,0.0,0.0,0.0,0.0,0.0,0.0,591.135,959.4659834902956,0.027201907733395793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.3371052631579,385.8057130788139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
