transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0090043,1,1998.17,0.7432,0.6512,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46103.0,7.60048737340575,0.17,0.0,0.0,0.0,0.0,0.0,25.288888888888888,5.85434775652429,336.99360257108776,79.01372095239506,0.0,0.0,0.0,0.0,0.0,0.0,22.635,5.164270681002949,88.27784922560228,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,148.359,420.74439342947085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0090044,0,55.36,0.0197,0.0115,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46108.0,4.03175968703048,0.36,0.0,0.0,0.0,0.0,0.0,35.06333333333333,21.190344237149354,0.9578257371027833,1.5788568555403966,0.0,0.0,0.0,0.0,0.0,0.0,35.06333333333333,21.190344237149354,1.5788568555403966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,163.00898734177215,459.16102339655254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090045,0,50.66,0.0558,0.6512,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46134.0,3.9446837876676946,0.66,0.0,0.0,0.0,0.0,0.0,50.90857142857143,11.981307379856851,-0.02074658576270857,0.9951171016438513,0.0,0.0,0.0,0.0,0.0,0.0,50.90857142857143,11.981307379856851,0.9951171016438513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235.73718309859154,546.6462835111679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090046,0,42.14,0.7432,0.6512,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46140.0,3.76445064096101,0.14,0.0,0.0,0.0,0.0,0.0,38.74142857142857,13.118373623685684,0.2590693736410631,1.0877241928511614,0.0,0.0,0.0,0.0,0.0,0.0,38.74142857142857,13.118373623685684,1.0877241928511614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.97112676056338,365.5494812985017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090047,0,18.4,0.0558,0.6512,0.7425,0.016,0.0,12.0,1.0,0.0,0.0,41.0,46150.0,2.9652730660692823,0.4,0.0,0.0,0.0,0.0,1.0,557.67125,931.4943141189523,-0.5789313322011556,0.03299434867774968,0.0,1.0,1.0,0.0,0.0,1.0,557.67125,931.4943141189523,0.03299434867774968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,266.9252727272727,637.4352412423186,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1657.37
TX_0090048,0,93.4,0.0197,0.3205,0.2575,0.169,0.0,12.0,1.0,0.0,0.0,41.0,46191.0,4.547541073151455,0.4,0.0,0.0,0.0,0.0,0.0,115.93615384615386,25.151907264723576,-0.8960014303864453,0.8056157535446911,0.0,0.0,0.0,0.0,0.0,0.0,115.93615384615386,25.151907264723576,0.8056157535446911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,343.21200000000005,667.375070592242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090049,1,748.56,0.7432,0.6512,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46222.0,6.619486367707465,0.56,0.0,0.0,1.0,1.0,1.0,222.577,591.8903911375821,0.8886493158008448,3.3631505787592344,0.0,1.0,1.0,1.0,1.0,1.0,304.8542857142857,691.3097794116644,2.4554681056604246,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,178.6837704918033,478.8520480262125,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1998.17,1998.17
TX_0090050,0,81.33,0.7432,0.0168,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46285.0,4.410735561310335,0.33,0.0,0.0,0.0,0.0,0.0,72.33266666666667,15.267862747905776,0.5892984230280183,1.1243880877628243,0.0,0.0,0.0,0.0,0.0,0.0,72.33266666666667,15.267862747905776,1.1243880877628243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,242.46329411764708,536.2896704896102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090051,0,65.22,0.1165,0.0115,0.7425,0.169,0.0,12.0,1.0,0.0,0.0,41.0,46313.0,4.1929825321191005,0.22,0.0,0.0,0.0,0.0,0.0,59.27166666666667,12.152990601311084,0.4894538829111566,1.1003569270831604,0.0,0.0,0.0,0.0,0.0,0.0,59.27166666666667,12.152990601311084,1.1003569270831604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,259.6313846153846,467.96765699179525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090052,0,74.04,0.0558,0.0115,0.7425,0.169,0.0,12.0,1.0,0.0,0.0,41.0,46323.0,4.318021304697969,0.04,0.0,0.0,0.0,0.0,0.0,79.45727272727272,34.845982705956246,-0.15546329166127443,0.9318214449156678,0.0,0.0,0.0,0.0,0.0,0.0,107.49,0.0,0.688808197152461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,212.23506666666665,463.5703272712015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0090053,1,1907.43,0.7432,0.6512,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46365.0,7.554036193493243,0.43,0.0,0.0,2.0,2.0,2.0,270.39363636363635,584.2516370735648,2.8019370965166313,7.054270785027289,0.0,1.0,1.0,2.0,2.0,2.0,360.3175,663.1016035976312,5.293747728218926,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,187.87532258064516,480.3690984753882,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2746.73,2746.73
TX_0090054,0,60.31,0.0648,0.0168,0.7425,0.016,0.0,12.0,1.0,0.0,0.0,41.0,46447.0,4.115942961774596,0.31,0.0,0.0,0.0,0.0,0.0,35.98555555555556,20.40283864297706,1.1922082484701102,1.6759497612144423,0.0,0.0,0.0,0.0,0.0,0.0,35.98555555555556,20.40283864297706,1.6759497612144423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.439375,225.68902895546202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090055,0,29.64,0.0648,0.0168,0.2575,0.385,0.0,12.0,1.0,0.0,0.0,41.0,46495.0,3.4223063448723905,0.64,0.0,0.0,0.0,0.0,1.0,288.34000000000003,365.5016578095624,-0.7077943078902467,0.10279530752600029,0.0,1.0,1.0,0.0,0.0,1.0,288.34000000000003,365.5016578095624,0.10279530752600029,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,197.6811111111111,496.5563204492825,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,40.65
TX_0090056,0,52.8,0.0648,0.3205,0.2575,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,46589.0,3.9852734671677386,0.8,0.0,0.0,0.0,0.0,1.0,438.93,919.4618243162683,-0.4199521780989796,0.1202925268199365,0.0,1.0,1.0,0.0,0.0,1.0,489.25571428571436,972.5849525855921,0.10791902348630669,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,285.28185185185185,633.8734176573585,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,98.29
TX_0090057,0,59.04,0.0558,0.6512,0.7425,0.385,0.0,12.0,1.0,0.0,0.0,41.0,46603.0,4.095011006765261,0.04,0.0,0.0,0.0,0.0,0.0,54.260588235294115,18.600238603968698,0.25695418735887815,1.0880823640016024,0.0,0.0,0.0,0.0,0.0,0.0,54.260588235294115,18.600238603968698,1.0880823640016024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,135.35319444444445,307.8968468263825,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090058,1,1320.63,0.7432,0.6512,0.7425,0.0105,0.0,12.0,1.0,0.0,0.0,41.0,46613.0,7.1866211022669475,0.63,0.0,0.0,1.0,3.0,3.0,406.81333333333333,719.45661097263,1.2701483870303154,3.2462799503552833,0.0,1.0,1.0,1.0,3.0,3.0,532.218888888889,791.9901930992783,2.481366224982002,0.0,1.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,215.16984126984127,522.7629748960776,3.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4654.16,4654.16
TX_0090059,0,45.05,0.7432,0.0115,0.7425,0.0475,0.0,12.0,1.0,0.0,0.0,41.0,46700.0,3.829727762701316,0.05,0.0,0.0,0.0,0.0,0.0,54.034444444444446,14.946793867367687,-0.6010946904882829,0.8337273034988847,0.0,0.0,0.0,0.0,0.0,0.0,54.034444444444446,14.946793867367687,0.8337273034988847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,281.9650684931507,577.9877310237963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090060,0,76.04,0.0558,0.0168,0.2575,0.016,0.0,12.0,1.0,0.0,0.0,41.0,46705.0,4.34432476748987,0.04,0.0,0.0,0.0,0.0,0.0,252.29071428571427,752.9881800102868,-0.23406836471539672,0.30139831821120067,0.0,0.0,0.0,0.0,0.0,0.0,252.29071428571427,752.9881800102868,0.30139831821120067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.6916417910448,541.4533153773513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090061,0,89.84,0.7432,0.6512,0.2575,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,46708.0,4.5090997172373575,0.84,0.0,0.0,0.0,0.0,0.0,104.92083333333333,49.200984315752144,-0.3065148081469781,0.8562645623670645,0.0,0.0,0.0,0.0,0.0,0.0,104.92083333333333,49.200984315752144,0.8562645623670645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,188.27698795180723,352.3077091336832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090062,0,63.46,0.7432,0.3205,0.7425,0.0765,0.0,12.0,1.0,0.0,0.0,41.0,46736.0,4.166044876387292,0.46,0.0,0.0,0.0,0.0,0.0,64.006,25.352044177935635,-0.021536716361043175,0.991469394827142,0.0,0.0,0.0,0.0,0.0,0.0,64.006,25.352044177935635,0.991469394827142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,324.25404761904764,608.1444466417792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090063,0,29.36,0.7432,0.0168,0.7425,0.0105,1.0,13.0,1.0,0.0,0.0,41.0,46828.0,3.4131259525274293,0.36,0.0,0.0,0.0,0.0,0.0,35.095,13.105000000000002,-0.4376188953690229,0.8365861699426784,0.0,0.0,0.0,0.0,0.0,0.0,35.095,13.105000000000002,0.8365861699426784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,67.88333333333333,30.740568138350973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0090064,0,43.35,0.1165,0.6512,0.7425,0.016,0.0,13.0,1.0,0.0,0.0,41.0,46837.0,3.7921127087555884,0.35,0.0,0.0,0.0,0.0,1.0,25.12875,9.726596832268726,1.8733408591729728,1.725114967869485,0.0,1.0,1.0,0.0,0.0,1.0,25.12875,9.726596832268726,1.725114967869485,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,203.0843661971831,496.197178511352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.61
TX_0090065,0,85.31,0.0648,0.0115,0.7425,0.016,0.0,13.0,1.0,0.0,0.0,41.0,46931.0,4.457945466231566,0.31,0.0,0.0,0.0,0.0,0.0,79.36222222222221,34.90704824650676,0.17038897221804694,1.0749445625612375,0.0,0.0,0.0,0.0,0.0,0.0,79.36222222222221,34.90704824650676,1.0749445625612375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,102.01925,314.74282206181846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090066,0,111.45,0.0558,0.6512,0.2575,0.0105,0.0,13.0,1.0,0.0,0.0,41.0,46983.0,4.722508678405324,0.45,0.0,0.0,0.0,0.0,0.0,561.2584615384615,606.1458125902628,-0.7420796197460873,0.1985716129941081,0.0,0.0,0.0,0.0,0.0,0.0,561.2584615384615,606.1458125902628,0.1985716129941081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,147.49589743589743,383.0926605807808,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090067,0,49.8,0.1165,0.0115,0.7425,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,46985.0,3.927896354584436,0.8,0.0,0.0,0.0,0.0,0.0,390.368,963.2392717367788,-0.3535653149297807,0.1275719288575926,0.0,0.0,0.0,0.0,0.0,0.0,390.368,963.2392717367788,0.1275719288575926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,324.0257943925234,435.7991941937054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090068,0,73.27,0.0197,0.0168,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,47106.0,4.307707101681205,0.27,0.0,0.0,0.0,0.0,0.0,95.45083333333334,23.6656274859881,-0.9372590679826867,0.7676202476716374,0.0,0.0,0.0,0.0,0.0,0.0,95.45083333333334,23.6656274859881,0.7676202476716374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,317.97576923076923,700.6776356490674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090069,0,21.87,0.0558,0.6512,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,47120.0,3.12982600803469,0.87,0.0,0.0,0.0,0.0,0.0,24.40833333333333,5.005927874918783,-0.5070644895637089,0.8960050955253963,0.0,0.0,0.0,0.0,0.0,0.0,24.40833333333333,5.005927874918783,0.8960050955253963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,267.08033333333333,611.0888271846319,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090070,0,38.95,0.0197,0.6512,0.7425,0.0105,0.0,13.0,1.0,0.0,0.0,41.0,47171.0,3.6876286722122837,0.95,0.0,0.0,0.0,0.0,0.0,44.559999999999995,16.462708768607914,-0.34076995901171997,0.8741021377688202,0.0,0.0,0.0,0.0,0.0,0.0,44.559999999999995,16.462708768607914,0.8741021377688202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,323.09785714285715,674.2567752172466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090071,0,85.54,0.1165,0.0115,0.2575,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,47246.0,4.460606734796738,0.54,0.0,0.0,0.0,0.0,0.0,90.19,41.67827295322632,-0.11156889560969868,0.9484420724645668,0.0,0.0,0.0,0.0,0.0,0.0,90.19,41.67827295322632,0.9484420724645668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.46957746478873,350.84009199022387,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090072,0,22.52,0.7432,0.3205,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,47376.0,3.1578511230304263,0.52,0.0,0.0,0.0,0.0,0.0,23.893333333333334,7.795119555779046,-0.1761783846575317,0.9425219269578988,0.0,0.0,0.0,0.0,0.0,0.0,24.935000000000002,9.375,0.9031478230808809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,255.77683544303795,471.64705350222147,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090073,0,2918.25,0.7432,0.3205,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,47390.0,7.979082012955824,0.25,0.0,0.0,0.0,0.0,0.0,66.76,18.37509782286886,155.18221865621706,43.71254587888767,0.0,0.0,0.0,0.0,0.0,0.0,66.76,18.37509782286886,43.71254587888767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,216.537625,574.8761110823004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090074,0,5.9,0.0197,0.6512,0.2575,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,47485.0,1.9315214116032138,0.9,0.0,0.0,0.0,0.0,0.0,518.9150000000001,748.2579150433359,-0.6856125178631266,0.01136987731382062,0.0,0.0,0.0,0.0,0.0,0.0,518.9150000000001,748.2579150433359,0.01136987731382062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.60913793103448,112.4385231150397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090075,0,62.77,0.1165,0.6512,0.2575,0.016,0.0,13.0,1.0,0.0,0.0,41.0,47523.0,4.155282860327181,0.77,0.0,0.0,0.0,0.0,1.0,48.650000000000006,27.382111354353636,0.5156649412685106,1.2902361171148782,0.0,1.0,1.0,0.0,0.0,1.0,48.650000000000006,27.382111354353636,1.2902361171148782,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,167.25275362318843,410.9778315678884,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,58.48
TX_0090076,0,20.64,0.0558,0.3205,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,47589.0,3.074543453978281,0.64,0.0,0.0,0.0,0.0,0.0,492.57,846.7836495450547,-0.5573206269161481,0.04190267288095757,0.0,0.0,0.0,0.0,0.0,0.0,492.57,846.7836495450547,0.04190267288095757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,233.0072,495.5088784850311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090077,0,42.44,0.7432,0.0168,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,47599.0,3.77138067562568,0.44,0.0,0.0,0.0,0.0,0.0,306.912,761.1266315508873,-0.34747436965431455,0.1382806752984349,0.0,0.0,0.0,0.0,0.0,0.0,306.912,761.1266315508873,0.1382806752984349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,336.1832,645.5460097089078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090078,0,67.76,0.0648,0.6512,0.7425,0.0105,1.0,13.0,1.0,0.0,0.0,41.0,47636.0,4.230622180514649,0.76,0.0,0.0,0.0,0.0,0.0,43.73416666666666,19.17551453387598,1.2529426921745315,1.549360366755123,0.0,0.0,0.0,0.0,0.0,0.0,43.73416666666666,19.17551453387598,1.549360366755123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,257.7974358974359,638.1609385076895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0090079,0,18.96,0.1165,0.6512,0.7425,0.169,0.0,13.0,1.0,0.0,0.0,41.0,47639.0,2.993730270883318,0.96,0.0,0.0,0.0,0.0,0.0,33.5125,15.183144231350765,-0.9584635562715577,0.5657588763121592,0.0,0.0,0.0,0.0,0.0,0.0,33.5125,15.183144231350765,0.5657588763121592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.29857142857144,38.729191396324715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0090080,0,60.19,0.1165,0.6512,0.7425,0.016,0.0,13.0,1.0,0.0,0.0,41.0,47685.0,4.113983777474449,0.19,0.0,0.0,0.0,0.0,0.0,500.4475,737.6547725520048,-0.5968340616960099,0.12027235383786804,0.0,0.0,0.0,0.0,0.0,0.0,500.4475,737.6547725520048,0.12027235383786804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,226.16350000000003,506.0287691305209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090081,0,82.18,0.0558,0.0168,0.7425,0.385,0.0,13.0,1.0,0.0,0.0,41.0,47736.0,4.421006934314765,0.18,0.0,0.0,0.0,0.0,0.0,228.03,441.42360786185617,-0.3304082384772712,0.3603911607950199,0.0,0.0,0.0,0.0,0.0,0.0,228.03,441.42360786185617,0.3603911607950199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192.52266666666668,362.50354627782605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090082,0,95.66,0.7432,0.0115,0.7425,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,47750.0,4.571199666416938,0.66,0.0,0.0,0.0,0.0,0.0,193.95499999999998,462.52940435871596,-0.21251621399318624,0.49320716180520424,0.0,0.0,0.0,0.0,0.0,0.0,193.95499999999998,462.52940435871596,0.49320716180520424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,170.84901408450705,485.373206303788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090083,0,118.06,0.1165,0.0168,0.7425,0.0105,0.0,13.0,1.0,0.0,0.0,41.0,47789.0,4.779627567725244,0.06,0.0,0.0,0.0,0.0,0.0,117.47888888888889,33.23859685648079,0.017483016469982085,1.00494642967041,0.0,0.0,0.0,0.0,0.0,0.0,117.47888888888889,33.23859685648079,1.00494642967041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,152.9452380952381,347.9218209511886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090084,0,60.1,0.7432,0.0168,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,47836.0,4.11251186617755,0.1,0.0,0.0,0.0,0.0,0.0,34.03333333333333,4.937651263505757,5.27915247231019,1.7659152499759305,0.0,0.0,0.0,0.0,0.0,0.0,34.03333333333333,4.937651263505757,1.7659152499759305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,149.79416666666665,514.1141449462651,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0090085,0,82.09,0.0648,0.3205,0.7425,0.0475,0.0,13.0,1.0,0.0,0.0,41.0,47894.0,4.41992435767689,0.09,0.0,0.0,0.0,0.0,1.0,97.90818181818182,19.974595145826346,-0.7919146187221123,0.8384385256796834,0.0,1.0,1.0,0.0,0.0,1.0,97.90818181818182,19.974595145826346,0.8384385256796834,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,141.7412048192771,411.1629333810384,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,149.29
TX_0090086,0,80.8,0.0648,0.0168,0.7425,0.0765,0.0,13.0,1.0,0.0,0.0,41.0,47906.0,4.404277243608702,0.8,0.0,0.0,0.0,0.0,0.0,87.42090909090909,22.184786537602932,-0.29844353450286293,0.9242639043405161,0.0,0.0,0.0,0.0,0.0,0.0,87.42090909090909,22.184786537602932,0.9242639043405161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,134.60049382716048,423.3002455045362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
