transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0060043,0,126.9,0.7432,0.0115,0.7425,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,41436.0,4.851248708584797,0.9,0.0,0.0,0.0,0.0,0.0,87.8275,23.27313190677181,1.67886657317339,1.444877578790518,0.0,0.0,0.0,0.0,0.0,0.0,87.8275,23.27313190677181,1.444877578790518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,385.3488461538461,768.3730919578213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060044,0,56.27,0.0558,0.6512,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,41443.0,4.047776926405766,0.27,0.0,0.0,0.0,0.0,1.0,77.47142857142858,31.189513543850616,-0.6797612198730969,0.7263321946464067,0.0,1.0,1.0,0.0,0.0,1.0,77.47142857142858,31.189513543850616,0.7263321946464067,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,85.57095238095238,217.90253350665012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.39
TX_0060045,0,59.73,0.0648,0.0168,0.2575,0.0105,0.0,11.0,2.0,0.0,0.0,28.0,41478.0,4.106437809909484,0.73,0.0,0.0,0.0,0.0,0.0,50.70444444444444,24.240460717619808,0.37233417043321276,1.178003010868495,0.0,0.0,0.0,0.0,0.0,0.0,50.70444444444444,24.240460717619808,1.178003010868495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,126.945625,255.3623605691385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060046,0,86.22,0.0558,0.6512,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,41513.0,4.46843366241462,0.22,0.0,0.0,0.0,0.0,0.0,736.166,1325.7689084391745,-0.49024078854192804,0.11712032181436902,0.0,0.0,0.0,0.0,0.0,0.0,736.166,1325.7689084391745,0.11712032181436902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,79.69225,33.47784890696384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060047,0,65.42,0.1165,0.3205,0.7425,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,41514.0,4.195998215948601,0.42,0.0,0.0,0.0,0.0,0.0,1089.3775,807.4213970218711,-1.268182254142617,0.060052644193104375,0.0,0.0,0.0,0.0,0.0,0.0,1089.3775,807.4213970218711,0.060052644193104375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,148.9163076923077,438.57614480908285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060048,0,42.41,0.7432,0.0168,0.7425,0.0105,0.0,11.0,2.0,0.0,0.0,28.0,41551.0,3.770689829311502,0.41,0.0,0.0,0.0,0.0,1.0,48.3675,9.453709258804185,-0.6301752608585054,0.876828267570524,0.0,1.0,1.0,0.0,0.0,1.0,48.3675,9.453709258804185,0.876828267570524,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,206.998,441.5088848787859,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,58.55
TX_0060049,0,42.18,0.7432,0.6512,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,41588.0,3.7653774250866614,0.18,0.0,0.0,0.0,0.0,0.0,56.786,7.395005341444993,-1.9751142256786685,0.7427885847235964,0.0,0.0,0.0,0.0,0.0,0.0,56.786,7.395005341444993,0.7427885847235964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.73303571428572,38.5768968110468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060050,0,51.12,0.0558,0.0168,0.2575,0.385,0.0,11.0,2.0,0.0,0.0,28.0,41636.0,3.953548752256644,0.12,0.0,0.0,0.0,0.0,3.0,41.653076923076924,13.675504988350175,0.6922534972165733,1.227279987541047,0.0,3.0,1.0,0.0,0.0,3.0,41.653076923076924,13.675504988350175,1.227279987541047,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,82.06243902439024,35.34027100952637,0.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,131.27
TX_0060051,0,3078.78,0.0197,0.3205,0.7425,0.169,0.0,11.0,2.0,0.0,0.0,28.0,41696.0,8.03261344484505,0.78,0.0,0.0,0.0,0.0,1.0,30.78125,16.36753527375151,186.2221059432809,100.02124669360515,0.0,1.0,1.0,0.0,0.0,1.0,30.78125,16.36753527375151,100.02124669360515,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,295.91720000000004,515.3038161785337,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,20.85
TX_0060052,0,86.68,0.0648,0.3205,0.7425,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,41780.0,4.473693823199706,0.68,0.0,0.0,0.0,0.0,0.0,431.986,820.3645954801641,-0.42091772084424633,0.2006546462002323,0.0,0.0,0.0,0.0,0.0,0.0,431.986,820.3645954801641,0.2006546462002323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.54363636363635,578.4092623389637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060053,0,68.52,0.0197,0.3205,0.7425,0.169,0.0,11.0,2.0,0.0,0.0,28.0,41782.0,4.241614480957137,0.52,0.0,0.0,0.0,0.0,1.0,54.28384615384615,25.07222261279526,0.5678055905914269,1.2622537316768196,0.0,1.0,1.0,0.0,0.0,0.0,53.99363636363636,26.502371857054356,1.2690382038384953,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,256.96818181818185,528.786570479453,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,41.05
TX_0060054,0,47.29,0.0648,0.0168,0.7425,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,41831.0,3.8772244998854504,0.29,0.0,0.0,0.0,0.0,1.0,91.55,26.206209569489438,-1.6889120493949328,0.5165482778210511,0.0,1.0,1.0,0.0,0.0,1.0,91.55,26.206209569489438,0.5165482778210511,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,76.865,125.80520787776102,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,99.97
TX_0060055,1,756.12,0.7432,0.0115,0.7425,0.062,0.0,11.0,2.0,0.0,0.0,28.0,41908.0,6.6295217613499675,0.12,0.0,0.0,0.0,1.0,1.0,291.956,204.7613446039071,2.26685353248363,2.5898422162982704,0.0,1.0,1.0,0.0,1.0,1.0,312.7233333333333,205.60390463218346,2.4178559615680757,0.0,0.0,8.0,8.0,7.0,7.0,0.0,8.0,9.0,232.71895522388058,305.7433079441638,1.0,0.0,0.0,8.0,8.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,388.43,388.43
TX_0060056,0,1949.33,0.7432,0.6512,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,41942.0,7.575753868009112,0.33,0.0,0.0,0.0,0.0,0.0,420.84000000000003,495.39188936250645,3.0854158131510276,4.631997798878485,0.0,0.0,0.0,0.0,0.0,0.0,420.84000000000003,495.39188936250645,4.631997798878485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.64622222222222,193.44503783634818,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060057,0,75.5,0.1165,0.6512,0.2575,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,42128.0,4.33729074083249,0.5,0.0,0.0,0.0,0.0,0.0,316.0757142857143,645.6478515382194,-0.37261133911689315,0.23886681006780622,0.0,0.0,0.0,0.0,0.0,0.0,316.0757142857143,645.6478515382194,0.23886681006780622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.24232558139536,494.86019770134095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060058,0,89.65,0.7432,0.6512,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,42158.0,4.50700593720086,0.65,0.0,0.0,0.0,0.0,0.0,640.2,613.8494025953489,-0.8968812036037966,0.14003436207381503,0.0,0.0,0.0,0.0,0.0,0.0,640.2,613.8494025953489,0.14003436207381503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,294.94710144927535,557.5350399623339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060059,0,51.72,0.0648,0.0168,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,42184.0,3.9649948901942516,0.72,0.0,0.0,0.0,0.0,0.0,86.238,47.4757457656012,-0.7270658348320638,0.5997355458457355,0.0,0.0,0.0,0.0,0.0,0.0,86.238,47.4757457656012,0.5997355458457355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94.62754716981132,239.81327445992468,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0060060,0,44.89,0.0558,0.3205,0.2575,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,42215.0,3.8262472284067424,0.89,0.0,0.0,0.0,0.0,0.0,317.6675,360.0368077276961,-0.7576377930501201,0.14131127227962345,0.0,0.0,0.0,0.0,0.0,0.0,317.6675,360.0368077276961,0.14131127227962345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,216.19456521739133,456.1346666220144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060061,0,73.42,0.1165,0.0168,0.7425,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,42217.0,4.309724722918476,0.42,0.0,0.0,0.0,0.0,0.0,88.7625,53.261085876557196,-0.2880620412985716,0.8271510122911125,0.0,0.0,0.0,0.0,0.0,0.0,88.7625,53.261085876557196,0.8271510122911125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,299.5380769230769,684.37337227636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060062,1,320.54,0.7432,0.0115,0.7425,0.062,0.0,11.0,2.0,0.0,0.0,28.0,42263.0,5.773121952734814,0.54,0.0,0.0,0.0,2.0,2.0,334.15272727272725,236.47681024462224,-0.05756474253436599,0.9592619309845222,0.0,1.0,1.0,0.0,2.0,2.0,357.063,236.0926161509504,0.8977127034245301,0.0,0.0,9.0,9.0,7.0,7.0,0.0,9.0,10.0,240.41602941176473,309.9575637611766,2.0,0.0,0.0,9.0,9.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1144.55,1144.55
TX_0060063,0,64.62,0.0648,0.6512,0.7425,0.0105,0.0,11.0,2.0,0.0,0.0,28.0,42363.0,4.183880527532955,0.62,0.0,0.0,0.0,0.0,0.0,77.535,27.433057157378574,-0.470782210604048,0.8334299563513309,0.0,0.0,0.0,0.0,0.0,0.0,77.535,27.433057157378574,0.8334299563513309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,69.83184210526316,30.65268708537665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060064,0,21.83,0.1165,0.0168,0.7425,0.169,0.0,11.0,2.0,0.0,0.0,28.0,42364.0,3.1280754605417043,0.83,0.0,0.0,0.0,0.0,0.0,26.201,10.822672913841572,-0.4038739779033673,0.8331739883309841,0.0,0.0,0.0,0.0,0.0,0.0,26.201,10.822672913841572,0.8331739883309841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,225.83854545454548,459.0417084413936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060065,0,111.51,0.0558,0.6512,0.7425,0.169,0.0,11.0,2.0,0.0,0.0,28.0,42493.0,4.72304210658298,0.51,0.0,0.0,0.0,0.0,1.0,174.2853333333333,241.94035856981134,-0.2594661391334519,0.6398128371972683,0.0,1.0,1.0,0.0,0.0,1.0,174.2853333333333,241.94035856981134,0.6398128371972683,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,209.12468085106383,636.2513766029537,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,127.48
TX_0060066,0,43.75,0.1165,0.0168,0.2575,0.385,0.0,11.0,2.0,0.0,0.0,28.0,42494.0,3.8010914447208646,0.75,0.0,0.0,0.0,0.0,0.0,34.10230769230769,8.892318339093972,1.084945577782759,1.2829040065469945,0.0,0.0,0.0,0.0,0.0,0.0,34.10230769230769,8.892318339093972,1.2829040065469945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,326.0319642857143,446.92209629715285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060067,0,87.25,0.0648,0.0115,0.2575,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,42652.0,4.480173695813406,0.25,0.0,0.0,0.0,0.0,0.0,96.73,40.98730814009903,-0.23129105367656286,0.9019951512462367,0.0,0.0,0.0,0.0,0.0,0.0,96.73,40.98730814009903,0.9019951512462367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,374.5587356321839,487.43424561867795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060068,0,35.82,0.0648,0.0115,0.7425,0.169,0.0,11.0,2.0,0.0,0.0,28.0,42652.0,3.6060411758049318,0.82,0.0,0.0,0.0,1.0,1.0,54.480000000000004,29.765982981536872,-0.6268898877848407,0.6574888660996941,0.0,1.0,1.0,0.0,1.0,1.0,49.1,32.82394369968362,0.7295314196473687,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,55.39604166666666,31.01062961171428,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,72.23,72.23
TX_0060069,0,44.41,0.0648,0.6512,0.7425,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,42768.0,3.8157323451098595,0.41,0.0,0.0,0.0,0.0,0.0,37.86166666666667,12.751933731355763,0.513516485901018,1.1729538654873795,0.0,0.0,0.0,0.0,0.0,0.0,37.86166666666667,12.751933731355763,1.1729538654873795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,245.04464285714286,539.3159811510062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060070,0,32.05,0.0648,0.3205,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,42780.0,3.498021566297695,0.05,0.0,0.0,0.0,0.0,2.0,72.8075,9.69122638008214,-4.205603743580812,0.44020184181549393,0.0,2.0,1.0,0.0,0.0,2.0,72.8075,9.69122638008214,0.44020184181549393,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,288.9804255319149,613.8958989093275,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,136.35000000000002
TX_0060071,0,67.27,0.7432,0.0168,0.2575,0.0765,0.0,11.0,2.0,0.0,0.0,28.0,42822.0,4.223470431430189,0.27,0.0,0.0,0.0,0.0,0.0,87.43714285714286,23.55073169277987,-0.8563272919479075,0.7693525898528227,0.0,0.0,0.0,0.0,0.0,0.0,87.43714285714286,23.55073169277987,0.7693525898528227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,228.73634615384617,637.4178845244691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0060072,0,40.56,0.0648,0.0168,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,42848.0,3.727138166231027,0.56,0.0,0.0,0.0,0.0,1.0,58.58833333333333,12.534478338655429,-1.4382983051438398,0.692287880017999,0.0,1.0,1.0,0.0,0.0,1.0,64.038,3.215987562165,0.6333738353206166,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,198.2532,410.66117508447275,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,62.48
TX_0060073,1,245.12,0.7432,0.3205,0.7425,0.062,0.0,11.0,2.0,0.0,0.0,28.0,42862.0,5.505819221872289,0.12,0.0,0.0,0.0,0.0,1.0,687.7855555555556,653.543208995925,-0.6773317244965794,0.3563901487260866,0.0,1.0,1.0,0.0,0.0,1.0,770.3924999999999,647.3742359282998,0.31817547135810037,0.0,0.0,7.0,10.0,7.0,7.0,0.0,7.0,11.0,241.57724637681162,307.85225658377414,0.0,1.0,0.0,7.0,10.0,7.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.38
TX_0060074,0,109.75,0.0197,0.0168,0.7425,0.385,0.0,11.0,2.0,0.0,0.0,28.0,42935.0,4.707275408925245,0.75,0.0,0.0,0.0,0.0,1.0,52.964999999999996,23.091264257290028,2.4591540236058087,2.0721227089355785,0.0,1.0,1.0,0.0,0.0,1.0,52.964999999999996,23.091264257290028,2.0721227089355785,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,70.7508,33.62444401562649,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,52.91
TX_0060075,0,58.67,0.7432,0.0168,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,42994.0,4.088829381533991,0.67,0.0,0.0,0.0,0.0,0.0,517.32,1067.0529089037711,-0.4298287290860801,0.11341142593730329,0.0,0.0,0.0,0.0,0.0,0.0,517.32,1067.0529089037711,0.11341142593730329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,298.8764814814815,622.7492306079592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060076,0,22.36,0.1165,0.0168,0.7425,0.016,1.0,11.0,2.0,0.0,0.0,28.0,43009.0,3.151025157960026,0.36,0.0,0.0,0.0,0.0,0.0,512.7900000000001,1069.9197021583755,-0.458380189117783,0.04360459362303099,0.0,0.0,0.0,0.0,0.0,0.0,512.7900000000001,1069.9197021583755,0.04360459362303099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.24236842105263,375.4030630180552,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0060077,0,60.62,0.0558,0.6512,0.7425,0.016,0.0,11.0,2.0,0.0,0.0,28.0,43087.0,4.120986493168521,0.62,0.0,0.0,0.0,0.0,0.0,47.17916666666667,18.926258856561052,0.7101681496336707,1.284888891306779,0.0,0.0,0.0,0.0,0.0,0.0,47.17916666666667,18.926258856561052,1.284888891306779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,193.26866666666666,610.4767371365504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060078,0,99.69,0.0558,0.3205,0.7425,0.169,1.0,11.0,2.0,0.0,0.0,28.0,43098.0,4.612046489927524,0.69,0.0,0.0,0.0,0.0,0.0,85.40166666666666,8.859171173924166,1.6128277605823405,1.1673072929130237,0.0,0.0,0.0,0.0,0.0,0.0,85.40166666666666,8.859171173924166,1.1673072929130237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,190.6560655737705,438.606367700925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0060079,0,44.59,0.1165,0.0115,0.7425,0.0765,1.0,11.0,2.0,0.0,0.0,28.0,43141.0,3.8196883942253503,0.59,0.0,0.0,0.0,0.0,4.0,739.3644444444444,801.3092016764552,-0.8670491170204763,0.060308552476335583,0.0,1.0,1.0,0.0,0.0,4.0,739.3644444444444,801.3092016764552,0.060308552476335583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.86096153846152,284.4513986218412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6326.85
TX_0060080,0,146.05,0.0558,0.0168,0.7425,0.0765,0.0,12.0,2.0,0.0,0.0,28.0,43233.0,4.990772665000004,0.05,0.0,0.0,0.0,0.0,0.0,94.12545454545456,34.77604854013917,1.493111860121042,1.5516523685200017,0.0,0.0,0.0,0.0,0.0,0.0,94.88199999999999,18.583601803740848,1.5392802070698126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,108.31760869565217,264.26949653867246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060081,0,45.2,0.0197,0.3205,0.2575,0.0475,0.0,12.0,2.0,0.0,0.0,28.0,43258.0,3.832979798087693,0.2,0.0,0.0,0.0,0.0,0.0,28.17125,13.89436705782239,1.225585712057022,1.6044720754414252,0.0,0.0,0.0,0.0,0.0,0.0,28.17125,13.89436705782239,1.6044720754414252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,63.44621621621621,29.783401812432675,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060082,0,56.16,0.0197,0.6512,0.7425,0.016,0.0,12.0,2.0,0.0,0.0,28.0,43283.0,4.045854353061666,0.16,0.0,0.0,0.0,0.0,0.0,98.84333333333332,19.395501769453883,-2.200680953443857,0.5681717969677472,0.0,0.0,0.0,0.0,0.0,0.0,98.84333333333332,19.395501769453883,0.5681717969677472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,123.46222222222221,355.2980410484126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060083,0,61.83,0.0197,0.0168,0.7425,0.169,0.0,12.0,2.0,0.0,0.0,28.0,43348.0,4.140432666414855,0.83,0.0,0.0,0.0,0.0,1.0,596.5066666666667,488.1829381378347,-1.0952383091342732,0.10365349193660604,0.0,1.0,1.0,0.0,0.0,1.0,596.5066666666667,488.1829381378347,0.10365349193660604,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,119.17540000000001,330.6112398102037,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,161.27
TX_0060084,0,36.54,0.1165,0.6512,0.7425,0.385,0.0,12.0,2.0,0.0,0.0,28.0,43391.0,3.6254070311583626,0.54,0.0,0.0,0.0,0.0,0.0,318.85900000000004,312.37578950520475,-0.9037799997540977,0.114596103149163,0.0,0.0,0.0,0.0,0.0,0.0,318.85900000000004,312.37578950520475,0.114596103149163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.49470588235295,409.2507377566048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0060085,1,677.97,0.7432,0.6512,0.2575,0.062,0.0,12.0,2.0,0.0,0.0,28.0,43428.0,6.520576943961113,0.97,0.0,0.0,0.0,0.0,1.0,65.9675,89.31533641402243,6.852153908277471,10.277331977514386,0.0,1.0,1.0,0.0,0.0,1.0,69.96142857142857,94.81150659953394,9.690624061536592,0.0,0.0,7.0,11.0,8.0,8.0,0.0,7.0,12.0,241.62785714285715,305.6456910443522,1.0,0.0,0.0,7.0,11.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,301.81
TX_0060086,0,28.28,0.0197,0.3205,0.2575,0.0765,0.0,12.0,2.0,0.0,0.0,28.0,43468.0,3.3769046890931107,0.28,0.0,0.0,0.0,0.0,0.0,25.27285714285714,11.193955912884052,0.2686396296491928,1.1189866128027648,0.0,0.0,0.0,0.0,0.0,0.0,31.88,9.222584597967462,0.8870762587590155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,146.90018518518517,257.50392891278625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
